iter	AUC	Logloss
0	0.8749817014	0.5680769011
5	0.8837600648	0.3185026997
10	0.885204345	0.2713520238
15	0.8861671686	0.2575720221
20	0.8867572248	0.2520358678
25	0.8874996006	0.2492299885
30	0.8881927133	0.2476119687
35	0.8887409568	0.2466530385
40	0.8890942335	0.2460420757
45	0.8893809319	0.2456125043
50	0.8897166848	0.2451990181
55	0.8899165988	0.2449405318
60	0.8902533054	0.2446045271
65	0.8905333877	0.2443162076
70	0.8907601237	0.2440903149
75	0.8909162283	0.2439246039
80	0.8911120892	0.2437388876
85	0.8913443685	0.2435362026
90	0.8914843798	0.2434065085
95	0.8916380405	0.2432691399
100	0.8917992115	0.2431194221
105	0.8919232488	0.2429967584
110	0.8920657039	0.24286942
115	0.8921654224	0.24278454
120	0.8922814131	0.2426819369
125	0.8923833966	0.2425866954
130	0.8924934268	0.2424902944
135	0.8925682306	0.2424228984
140	0.8926313519	0.2423595881
145	0.8927199841	0.2422822906
150	0.8927868605	0.2422182625
155	0.8928632736	0.2421532039
160	0.8929352164	0.2420884028
165	0.8929976225	0.2420329879
170	0.8930630684	0.2419794134
175	0.8931157589	0.2419310657
180	0.8931837082	0.2418666695
185	0.8932362199	0.2418219106
190	0.8932801485	0.2417815871
195	0.8933323026	0.2417357424
200	0.8933966756	0.2416811188
205	0.8934293389	0.2416490956
210	0.8934693933	0.2416112383
215	0.893515408	0.2415706387
220	0.8935448527	0.2415441919
225	0.8935807943	0.2415113037
230	0.8936209083	0.2414767591
235	0.893642962	0.2414558888
240	0.8936764598	0.2414254667
245	0.8937058449	0.2413968482
250	0.8937287331	0.2413763276
255	0.8937531114	0.241355218
260	0.8937729597	0.2413364642
265	0.8938020468	0.2413122627
270	0.893824935	0.2412909875
275	0.893850863	0.2412664916
280	0.8938779235	0.2412440201
285	0.8938955069	0.2412284134
290	0.8939152658	0.2412110583
295	0.8939244449	0.241203531
300	0.893953383	0.2411773419
305	0.8939695954	0.2411629314
310	0.8939890862	0.2411452818
315	0.8939986229	0.2411363558
320	0.8940069079	0.2411282212
325	0.8940166831	0.2411196632
330	0.8940361738	0.241100983
335	0.8940509856	0.2410870695
340	0.8940668702	0.2410730271
345	0.8940829039	0.241058451
350	0.8940960169	0.2410466355
355	0.8941120505	0.2410319858
360	0.8941239715	0.2410213298
365	0.8941349387	0.241011318
370	0.8941404223	0.2410063857
375	0.8941566348	0.240992693
380	0.8941683173	0.2409820186
